ID	DOCULECT	ISO_CODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
1	Alak	alk	I, me		ʔal	ʔ a l	7 a l	H V R	H A L	5	9
2	Bahnar-Golar	bdq	I, me		ʔiɲ	ʔ i ɲ	7 i H	H V N	H I N	1	1
3	Bahnar-Kontum	bdq	I, me		ʔiɲ	ʔ i ɲ	7 i H	H V N	H I N	1	1
4	Bahnar-Pleiku	bdq	I, me		ʔiɲ	ʔ i ɲ	7 i H	H V N	H I N	1	1
5	Brao	brb	I, me		ʔaj	ʔ a j	7 a y	H V J	H A J	6	10
6	Cua	cua	I, me		go	g o	g o	K V	K U	7	11
7	Halang	hal	I, me		ʔau	ʔ au	7 a	H V	H A	6	10
8	Jeh	jeh	I, me		ʔaw	ʔ a w	7 a w	H V W	H A W	6	10
9	Jru-Laven	lbo	I, me		ʔaːj	ʔ aː j	7 a y	H V J	H A J	6	10
10	Mnong-Rolom	mng	I, me		ʔaɲ	ʔ a ɲ	7 a H	H V N	H A N	1	1
11	Nyaheun	nev	I, me		ʔaː	ʔ aː	7 a	H V	H A	6	10
12	Rengao	ren	I, me		ʔaw	ʔ a w	7 a w	H V W	H A W	6	10
13	Sedang	sed	I, me		ʔaw	ʔ a w	7 a w	H V W	H A W	6	10
14	Sre	kpm	I, me		ʔaɲ	ʔ a ɲ	7 a H	H V N	H A N	1	1
15	Stieng	sti	I, me		hej	h e j	h e y	H V J	H E J	9	12
16	Bru-Talan	oog	I, me		kɨː	k ɨː	k I	K V	K I	10	2
17	Bru-Ubon	bru	I, me		kɤw	k ɤ w	k o w	K V W	K E W	10	2
18	In	irr	I, me		kɨː	k ɨː	k I	K V	K I	10	2
19	Katang	kgd	I, me		kaw	k a w	k a w	K V W	K A W	10	2
20	Katu-AnDiem	ktv	I, me		kuː	k uː	k u	K V	K Y	10	2
21	Kui-Sriwises1978	kdt	I, me		kaw	k a w	k a w	K V W	K A W	10	2
22	Kui-Huffman1979	kdt	I, me		kʌw	k ʌ w	k o w	K V W	K E W	10	2
23	Mankong	sss	I, me		kɨ̤ʔ	k ɨ̤ ʔ	k I 7	K V H	K I H	10	2
24	Nge	ngt	I, me		kəw	k ə w	k I w	K V W	K E W	10	2
25	Pacoh	pac	I, me		kɯː	k ɯː	k u	K V	K I	10	2
26	So-Khammouane	sss	I, me		ŋko̤aʔ	ŋ k o̤a ʔ	N k o 7	N K V H	N K U H	10	2
27	So-SakonNakhon	sss	I, me		ŋkɑ̤ʔ	ŋ k ɑ̤ ʔ	N k o 7	N K V H	N K A H	10	2
28	Souei-Saravan	kdt	I, me		kɨː	k ɨː	k I	K V	K I	10	2
29	TaOi	tto	I, me		kɨː	k ɨː	k I	K V	K I	10	2
30	Pnar	pbv	I, me		ʔɔ	ʔ ɔ	7 o	H V	H U	11	3
31	Khmer-Surin	kxm	I, me		ʔaɲ	ʔ a ɲ	7 a H	H V N	H A N	1	1
32	Khmer-Standard	khm	I, me		kʰɲum	kʰ ɲ u m	k H u m	K N V M	K N Y M	12	4
33	Idu	tyh	I, me		naʔɛ̰̂ːŋ	n a ʔ ɛ̰̂ː ŋ	n a 7 E N	N V H V N	N A H E N	13	5
34	Khmu-Cuang	kjg	I, me		ʔoʔ	ʔ o ʔ	7 o 7	H V H	H U H	11	3
35	Khmu-Yuan	kjg	I, me		ʔòʔ	ʔ ò ʔ	7 o 7	H V H	H U H	11	3
36	Mal-T_in	mlf	I, me		ʔəɲ	ʔ ə ɲ	7 I H	H V N	H E N	1	1
37	Bugan	bbh	I, me		ɔ̱³¹	ɔ̱	o	V	U	11	3
38	Mang	zng	I, me		ʔuː⁴	ʔ uː	7 u	H V	H Y	11	3
39	Nyahkur	cbn	I, me		wɛ́j	w ɛ́ j	w E y	W V J	W E J	14	6
40	Mon	mnw	I, me		ʔoa	ʔ oa	7 o	H V	H U	14	6
41	Gorum	pcj	I, me		miŋ	m i ŋ	m i N	M V N	M I N	1	1
42	Kharia	khr	I, me		iŋ	i ŋ	i N	V N	I N	1	1
43	Santali	sat	I, me		ʔɤʔ	ʔ ɤ ʔ	7 o 7	H V H	H E H	11	3
