ID	DOCULECT	ISO_CODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
1	Penrhyn	?	above		runga	r u n g a	r u n g a	R V N K V	R Y N K A	9	6
2	NakanaiBilekiDialect	?	above		oata	oa t a	o t a	V T V	U T A	1	1
3	Yami	?	above		tiŋatoʔ	t i ŋ a t o ʔ	t i N a t o 7	T V N V T V H	T I N A T U H	16	3
4	Woleai	?	above		woa	w oa	w o	W V	W U	2	5
5	Rarotongan	?	above		runga	r u n g a	r u n g a	R V N K V	R Y N K A	9	6
6	Rurutuan	?	above		nuʔa	n u ʔ a	n u 7 a	N V H V	N Y H A	9	6
7	Iraralay	?	above		towos	t o w o s	t o w o s	T V W V S	T U W U S	17	4
8	RapanuiEasterIsland	?	above		ruga	r u g a	r u g a	R V K V	R Y K A	9	6
9	FutunaEast	?	above		a/luga/	a l u g a	a l u g a	V R V K V	A L Y K A	9	6
10	Anuta	?	above		ruŋa	r u ŋ a	r u N a	R V N V	R Y N A	9	6
11	Imorod	?	above		teyngato	t ey n g a t o	t e n g a t o	T V N K V T V	T E N K A T U	16	3
12	Marquesan	?	above		una	u n a	u n a	V N V	Y N A	9	6
13	Tuamotu	?	above		ruŋa	r u ŋ a	r u N a	R V N V	R Y N A	9	6
14	Carolinian	?	above		woo	w oo	w o	W V	W U	2	5
15	Cebuano	?	above		ibabaw	i b a b a w	i b a b a w	V P V P V W	I P A P A W	2	5
16	Ivasay	?	above		ato	a t o	a t o	V T V	A T U	1	1
17	DayakNgaju	?	above		hunjun	h u n j u n	h u n y u n	H V N J V N	H Y N J Y N	15	2
18	TagalogAnthonydelaPaz	?	above		itaas	i t aa s	i t a s	V T V S	I T A S	1	1
19	Lakalai	?	above		oata	oa t a	o t a	V T V	U T A	1	1
20	Luangiua	?	above		luŋa	l u ŋ a	l u N a	R V N V	L Y N A	9	6
21	UveaEast	?	above		o/luga/	o l u g a	o l u g a	V R V K V	U L Y K A	9	6
22	Isamorong	?	above		tohos	t o h o s	t o h o s	T V H V S	T U H U S	17	4
23	Tagalog	?	above		ibabaw	i b a b a w	i b a b a w	V P V P V W	I P A P A W	2	5
24	TahitianModern	?	above		nia	n ia	n i	N V	N I	9	6
25	WesternBukidnonManobo	?	above		divavew	d i v a v e w	d i v a v e w	T V W V W V W	T I B A B E W	2	5
26	BanjareseMalay	?	above		atas	a t a s	a t a s	V T V S	A T A S	1	1
27	Niue	?	above		lunga	l u n g a	l u n g a	R V N K V	L Y N K A	9	6
28	Chuukese	?	above		woo	w oo	w o	W V	W U	2	5
29	Rennellese	?	above		a/gunga/	a g u n g a	a g u n g a	V K V N K V	A K Y N K A	9	6
30	Itbayat	?	above		toxos	t o x o s	t o x o s	T V K V S	T U G U S	17	4
31	Itbayat	?	all		kanira	k a n i r a	k a n i r a	K V N V R V	K A N I R A	25	12
32	Iraralay	?	all		kano	k a n o	k a n o	K V N V	K A N U	25	12
33	Penrhyn	?	all		katoa	k a t oa	k a t o	K V T V	K A T U	13	7
34	Isamorong	?	all		kani	k a n i	k a n i	K V N V	K A N I	25	12
35	NakanaiBilekiDialect	?	all		tomi	t o m i	t o m i	T V M V	T U M I	18	9
36	Tagalog	?	all		lahat	l a h a t	l a h a t	R V H V T	L A H A T	37	15
37	Cebuano	?	all		tanan	t a n a n	t a n a n	T V N V N	T A N A N	24	11
38	Maori	?	all		katoa	k a t oa	k a t o	K V T V	K A T U	13	7
39	Surigaonon	?	all		tanan	t a n a n	t a n a n	T V N V N	T A N A N	24	11
40	Anuta	?	all		katoa	k a t oa	k a t o	K V T V	K A T U	13	7
41	Niue	?	all		gotoa	g o t oa	g o t o	K V T V	K U T U	13	7
42	Lakalai	?	all		tomi	t o m i	t o m i	T V M V	T U M I	18	9
43	Rarotongan	?	all		katoa	k a t oa	k a t o	K V T V	K A T U	13	7
44	ChuukeseAKATrukese	?	all		menisin	m e n i s i n	m e n i s i n	M V N V S V N	M E N I S I N	3	13
45	Tuamotu	?	all		katoŋa	k a t o ŋ a	k a t o N a	K V T V N V	K A T U N A	13	7
46	TahitianModern	?	all		atoa	a t oa	a t o	V T V	A T U	13	7
47	TagalogAnthonydelaPaz	?	all		lahat	l a h a t	l a h a t	R V H V T	L A H A T	37	15
48	FutunaEast	?	all		fuli	f u l i	f u l i	P V R V	B Y L I	14	8
49	Tongan	?	all		kotoa	k o t oa	k o t o	K V T V	K U T U	13	7
50	BanjareseMalay	?	all		samuaan	s a m uaa n	s a m u n	S V M V N	S A M Y N	33	14
51	UveaEast	?	all		fulifuli	f u l i f u l i	f u l i f u l i	P V R V P V R V	B Y L I B Y L I	14	8
52	Sikaiana	?	all		katoa	k a t oa	k a t o	K V T V	K A T U	13	7
53	Imorod	?	all		akani	a k a n i	a k a n i	V K V N V	A K A N I	25	12
54	Rennellese	?	all		hugi	h u g i	h u g i	H V K V	H Y K I	14	8
55	MalayBahasaIndonesia	?	all		semua	s e m ua	s e m u	S V M V	S E M Y	33	14
56	Chuukese	?	all		meyinisin	m eyi n i s i n	m e n i s i n	M V N V S V N	M E N I S I N	3	13
57	DayakNgaju	?	all		uras	u r a s	u r a s	V R V S	Y R A S	23	10
58	Indonesian	?	all		semua	s e m ua	s e m u	S V M V	S E M Y	33	14
59	WesternBukidnonManobo	?	all		laŋun	l a ŋ u n	l a N u n	R V N V N	L A N Y N	40	16
60	Rurutuan	?	all		paaʔaatoʔa	p aa ʔ aa t o ʔ a	p a 7 a t o 7 a	P V H V T V H V	P A H A T U H A	13	7
61	Luangiua	?	all		h/aakoa	h aa k oa	h a k o	H V K V	H A K U	13	7
62	Samoan	?	all		ʔatoa	ʔ a t oa	7 a t o	H V T V	H A T U	13	7
63	Katingan	?	all		uras	u r a s	u r a s	V R V S	Y R A S	23	10
64	Tikopia	?	all		katoa	k a t oa	k a t o	K V T V	K A T U	13	7
65	Ivasay	?	all		kano	k a n o	k a n o	K V N V	K A N U	25	12
66	Tagalog	?	and		at	a t	a t	V T	A T	26	24
67	EastSumbaneseKamberaSoutherndialect	?	and		dangu	d a n g u	d a n g u	T V N K V	T A N K Y	4	25
68	FutunaEast	?	and		mo	m o	m o	M V	M U	9	27
69	Isamorong	?	and		kani	k a n i	k a n i	K V N V	K A N I	1	18
