ID	DOCULECT	ISO_CODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
1	ANCIENT_GREEK	grc	I		eɡɔ́ː	e ɡ ɔ́ː	e g o	V K V	E K U	I:A	1
2	GREEK	ell	I		e̞ˈɣo̞	e̞ ˈɣ o̞	e x o	V K V	E G U	I:A	1
3	OSSETIC_IRON	oss	I		ɐž	ɐ ž	a Z	V S	E S	I:A	1
4	OSSETIC_DIGOR	oss	I		ɐz	ɐ z	a z	V S	E S	I:A	1
5	ORIYA	ori	I		mũ	m ũ	m u	M V	M Y	I:A	1
6	BIHARI	mai	I		mẽ	m ẽ	m e	M V	M E	I:A	1
7	URDU	urd	I		mɛ̃	m ɛ̃	m E	M V	M E	I:A	1
8	MARATHI	mar	I		mi:	m i:	m i	M V	M I	I:A	1
9	OLD_CHURCH_SLAVONIC	chu	I		ɑzʊ̆	ɑ z ʊ̆	o z u	V S V	A S Y	I:A	1
10	SERBO-CROATIAN	srp	I		jâː	j âː	y a	J V	J A	I:A	1
11	BULGARIAN	bul	I		as	a s	a s	V S	A S	I:A	1
12	MACEDONIAN	mkd	I		jas	j a s	y a s	J V S	J A S	I:A	1
13	RUSSIAN	rus	I		ja	j a	y a	J V	J A	I:A	1
14	POLISH	pol	I		ja	j a	y a	J V	J A	I:A	1
15	BELARUSIAN	bel	I		ja	j a	y a	J V	J A	I:A	1
16	UKRAINIAN	ukr	I		ja	j a	y a	J V	J A	I:A	1
17	SLOVAK	slk	I		ja	j a	y a	J V	J A	I:A	1
18	CZECH	ces	I		jaː	j aː	y a	J V	J A	I:A	1
19	SORBIAN_UPPER	hsb	I		ja	j a	y a	J V	J A	I:A	1
20	SORBIAN_LOWER	dsb	I		ja	j a	y a	J V	J A	I:A	1
21	SLOVENIAN	slv	I		jas	j a s	y a s	J V S	J A S	I:A	1
22	OLD_NORSE	non	I		ek	e k	e k	V K	E K	I:A	1
23	ICELANDIC	isl	I		jɛɣ	j ɛ ɣ	y E x	J V K	J E G	I:A	1
24	FAROESE	fao	I		e:	e:	e	V	E	I:A	1
25	NORWEGIAN_RIKSMAL	nor	I		jæɪ	j æɪ	y E	J V	J E	I:A	1
26	STAVANGERSK		I		eːɡ	eː ɡ	e g	V K	E K	I:A	1
27	OLD_SWEDISH		I		jaːk	j aː k	y a k	J V K	J A K	I:A	1
28	SWEDISH	swe	I		jɑːɡ	j ɑː ɡ	y o g	J V K	J A K	I:A	1
29	ELFDALIAN	qov	I		ɪːg	ɪː g	i g	V K	I K	I:A	1
30	DANISH	dan	I		jɑj	j ɑ j	y o y	J V J	J A J	I:A	1
31	DANISH_FJOLDE		I		æ	æ	E	V	E	I:A	1
32	GUTNISH_LAU		I		jɑː	j ɑː	y o	J V	J A	I:A	1
33	ENGLISH	eng	I		aɪ	aɪ	a	V	A	I:A	1
34	DUTCH	nld	I		ɪk	ɪ k	i k	V K	I K	I:A	1
